problem,policy,algorithm,status,duration_s,error
atsp,matnet,reinforce,PASS,1.32,
cvrp,attention,a2c,PASS,0.85,
cvrp,attention,ppo,PASS,3.25,
cvrp,attention,reinforce,PASS,0.88,
cvrp,deepaco,reinforce,PASS,1.46,
cvrp,mdam,reinforce,PASS,2.66,
cvrp,pomo,a2c,PASS,1.2,
cvrp,pomo,ppo,PASS,4.72,
cvrp,pomo,reinforce,PASS,1.02,
cvrp,symnco,reinforce,PASS,0.69,
ffsp,matnet,reinforce,PASS,1.49,
mtsp,attention,a2c,PASS,0.74,
mtsp,attention,ppo,PASS,2.58,
mtsp,attention,reinforce,PASS,0.48,
mtsp,deepaco,reinforce,PASS,1.23,
mtsp,pomo,a2c,PASS,1.04,
mtsp,pomo,ppo,PASS,4.15,
mtsp,pomo,reinforce,PASS,0.68,
mtsp,symnco,reinforce,PASS,0.77,
op,attention,a2c,PASS,0.47,
op,attention,ppo,PASS,2.32,
op,attention,reinforce,PASS,0.41,
op,deepaco,reinforce,PASS,1.41,
op,mdam,reinforce,PASS,1.52,
pctsp,attention,a2c,PASS,0.58,
pctsp,attention,ppo,PASS,2.69,
pctsp,attention,reinforce,PASS,0.77,
pctsp,mdam,reinforce,PASS,1.78,
pdp,attention,a2c,PASS,0.47,
pdp,attention,ppo,PASS,2.62,
pdp,attention,reinforce,PASS,0.42,
pdp,ham,a2c,PASS,0.88,
pdp,ham,ppo,PASS,4.84,
pdp,ham,reinforce,PASS,0.91,
pdp,mdam,reinforce,PASS,1.52,
sdvrp,attention,a2c,PASS,0.74,
sdvrp,attention,ppo,PASS,3.79,
sdvrp,attention,reinforce,PASS,0.73,
sdvrp,deepaco,reinforce,PASS,1.69,
spctsp,attention,a2c,PASS,0.55,
spctsp,attention,ppo,PASS,2.96,
spctsp,attention,reinforce,PASS,0.55,
spctsp,mdam,reinforce,PASS,2.23,
tsp,attention,a2c,PASS,0.43,
tsp,attention,ppo,PASS,2.22,
tsp,attention,reinforce,PASS,0.38,
tsp,deepaco,reinforce,PASS,1.16,
tsp,mdam,reinforce,PASS,1.78,
tsp,pomo,a2c,PASS,0.75,
tsp,pomo,ppo,PASS,3.81,
tsp,pomo,reinforce,PASS,0.6,
tsp,ptrnet,reinforce,PASS,0.64,
tsp,symnco,reinforce,PASS,0.7,
vrptw,attention,a2c,PASS,0.82,
vrptw,attention,ppo,PASS,4.25,
vrptw,attention,reinforce,PASS,0.87,
vrptw,mdam,reinforce,PASS,3.97,
